Date,Close,High,Low,Open,Volume,ln_close,sentiment,sentiment_missing,close_diff,simple_return,log_return,volatility,high_vol,return_ma3,rsi14,bb_width,vol_roll5,log_return_l1,sentiment_l1,close_l1,log_return_l3,sentiment_l3,close_l3,log_return_l5,sentiment_l5,close_l5,log_return_l10,sentiment_l10,close_l10,log_return_l20,sentiment_l20,close_l20,return_accel,dow,dow_sin,dow_cos,month_sin,month_cos,rsi,ma5,ma20,ma50,sentiment_t,gap_t+1,open_t+1,predicted_close,actual_close,predicted_gap,actual_gap
2024-07-25,112.24454498291016,116.59316989128614,106.2664375128811,113.00430713907932,460067000.0,4.720679928407281,2.9343328809623755e-19,1.0,-1.9693679809570452,-0.0172428028236811,-0.0173931912001732,0.043895817463914,1.0,-0.095569196794135,39.94460371658071,17.55511955856068,0.0419644262119459,-0.0704564118598503,2.9343328809623755e-19,114.2139129638672,0.0464737817940106,2.9343328809623755e-19,123.50098419189452,0.0259341389583918,2.9343328809623755e-19,121.0517578125,-0.057276211989345,2.9343328809623755e-19,127.3597640991211,0.0024556354927707,7.839338932376088e-17,126.3600845336914,0.053063220659677,3.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,37.17098954915417,118.08069458007813,124.2632453918457,120.18108612060547,2.9343328809623755e-19,-3.129016393518242,116.15330838570574,116.06072308409348,112.24454498291016,-0.09258530161226171,-3.129016393518242
2024-07-26,113.0242919921875,116.16329973616864,111.54476366325866,116.15330838570574,293399100.0,4.727602768991065,2.9343328809623755e-19,1.0,0.7797470092773438,0.0069468588375147,0.0069228405837833,0.0379594562666344,1.0,-0.0809267624762402,40.941187632150864,19.308124975301737,0.0423622889759152,-0.0173931912001732,2.9343328809623755e-19,112.24454498291016,-0.0077195937341114,2.9343328809623755e-19,122.55127716064452,-0.026442861246692,2.9343328809623755e-19,117.89275360107422,0.0143394384404151,2.9343328809623755e-19,129.19918823242188,-0.0192507018973699,7.839338932376088e-17,123.9508285522461,0.0243160317839565,4.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,35.220613083314504,117.10700225830078,123.73941078186036,120.59272811889649,2.9343328809623755e-19,-2.099342777023068,113.6540913121793,113.57978697127986,113.0242919921875,-0.0743043408994456,-2.099342777023068
2024-07-29,111.55474853515624,116.24326955093024,111.26484684886644,113.6540913121793,248152100.0,4.7145154886426806,0.0,0.0,-1.4695434570312642,-0.0130020142672766,-0.0130872803483841,0.0352392821027877,1.0,-0.023557630964774,39.60720720917801,21.20511396891196,0.0294765892993196,0.0069228405837833,2.9343328809623755e-19,113.0242919921875,-0.0704564118598503,2.9343328809623755e-19,114.2139129638672,0.0464737817940106,2.9343328809623755e-19,123.50098419189452,-0.0062093615902361,2.9343328809623755e-19,128.39942932128906,-0.003635817825784,7.839338932376088e-17,123.50098419189452,-0.0200101209321674,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,30.014122922140785,114.71775512695312,123.1041103363037,120.92897735595703,0.0,-7.787533004608633,111.48477574142504,111.40954295023688,111.55474853515624,-0.0752327911881631,-7.787533004608633
2024-07-30,103.6972427368164,111.95462852357666,102.50761612898444,111.48477574142504,486833300.0,4.641475526037405,4.7026976789867676e-20,1.0,-7.857505798339829,-0.0704363185029596,-0.0730399626052751,0.0422068780737548,1.0,-0.0792044023698759,33.3501057773703,25.415131024588337,0.0361913653110162,-0.0130872803483841,0.0,111.55474853515624,-0.0173931912001732,2.9343328809623755e-19,112.24454498291016,-0.0077195937341114,2.9343328809623755e-19,122.55127716064452,-0.0163267940108688,2.9343328809623755e-19,126.32009887695312,0.0061331150721528,7.839338932376088e-17,124.26075744628906,-0.0599526822568909,1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,21.043825190260023,110.9469482421875,122.15740966796875,121.09596130371094,4.7026976789867676e-20,4.1186936882020575,112.86433853836044,112.77375601087867,103.6972427368164,-0.09058252748176787,4.1186936882020575
2024-07-31,116.9830322265625,118.3026149583043,110.84497234726514,112.86433853836044,473174200.0,4.762028900576208,4.7026976789867676e-20,1.0,13.285789489746094,0.1281209522944155,0.1205533745388027,0.0645412012723976,1.0,0.0344261315851435,48.23970631951186,25.718505212152674,0.071194982425905,-0.0730399626052751,4.7026976789867676e-20,103.6972427368164,0.0069228405837833,2.9343328809623755e-19,113.0242919921875,-0.0704564118598503,2.9343328809623755e-19,114.2139129638672,-0.0685350870011616,2.9343328809623755e-19,117.95274353027344,-0.0132003055160048,7.839338932376088e-17,122.63125610351562,0.1935933371440779,2.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,41.29485495531833,111.50077209472656,121.59458694458007,121.53737747192383,4.7026976789867676e-20,-8.31737251732784,117.49288673851925,117.47732310897118,116.9830322265625,-0.015563629548073403,-8.31737251732784
2024-08-01,109.1755142211914,120.12206115379604,106.77627053548454,117.49288673851925,523462300.0,4.692956809424113,4.7026976789867676e-20,1.0,-7.807518005371094,-0.0667406020921921,-0.069072091152095,0.0685767054037882,1.0,-0.0215586792185673,42.264298415254494,26.923988311012,0.07858815812454,0.1205533745388027,4.7026976789867676e-20,116.9830322265625,-0.0130872803483841,0.0,111.55474853515624,-0.0173931912001732,2.9343328809623755e-19,112.24454498291016,0.0259341389583918,2.9343328809623755e-19,121.0517578125,0.0447175708402758,7.839338932376088e-17,128.23948669433594,-0.1896254656908977,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,34.730892868300586,110.88696594238282,120.76384925842285,121.64573364257812,4.7026976789867676e-20,3.5088860948496006,103.72723603649806,103.72984189869209,109.1755142211914,0.0026058621940354323,3.5088860948496006
2024-08-02,107.23612213134766,108.6856688158307,101.3379913785068,103.72723603649806,482027500.0,4.675033152058852,4.7026976789867676e-20,1.0,-1.93939208984375,-0.0177639840185639,-0.0179236573652614,0.0644388206030331,1.0,0.0335576260214462,40.90874581033061,28.538560447716048,0.0783880212493923,-0.069072091152095,4.7026976789867676e-20,109.1755142211914,-0.0730399626052751,4.7026976789867676e-20,103.6972427368164,0.0069228405837833,2.9343328809623755e-19,113.0242919921875,-0.026442861246692,2.9343328809623755e-19,117.89275360107422,-0.0192835256568253,7.839338932376088e-17,125.79026794433594,0.0511484337868335,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,34.137561308673185,109.72933197021484,119.83614196777344,121.66192321777343,4.7026976789867676e-20,8.387349751548172,92.03092417423306,92.0567029133439,107.23612213134766,0.025778739110829705,8.387349751548172
2024-08-05,100.41827392578124,103.37734584261187,90.66136171396138,92.03092417423306,552842400.0,4.609344201908558,4.7026976789867676e-20,1.0,-6.8178482055664205,-0.063577907052771,-0.0656889501502933,0.0679749929938173,1.0,-0.1526846986676497,36.47924355568005,31.419553448360983,0.0822541819312686,-0.0179236573652614,4.7026976789867676e-20,107.23612213134766,0.1205533745388027,4.7026976789867676e-20,116.9830322265625,-0.0130872803483841,0.0,111.55474853515624,0.0464737817940106,2.9343328809623755e-19,123.50098419189452,0.0186597220115487,7.839338932376088e-17,128.15951538085938,-0.0477652927850318,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,31.87349755765021,107.50203704833984,118.44907989501954,121.39317520141601,4.7026976789867676e-20,0.4098741881151824,103.80720497448247,103.85132376460535,100.41827392578124,0.04411879012288555,0.4098741881151824
2024-08-06,104.21707916259766,107.67598562292382,100.51825062680555,103.80720497448247,409012100.0,4.646476023398432,0.5994,0.0,3.798805236816421,0.0378298200945388,0.0371318214898739,0.0705750540218402,1.0,-0.0464807860256808,40.3545032019031,31.780065209506127,0.0795520847093203,-0.0656889501502933,4.7026976789867676e-20,100.41827392578124,-0.069072091152095,4.7026976789867676e-20,109.1755142211914,-0.0730399626052751,4.7026976789867676e-20,103.6972427368164,-0.0077195937341114,2.9343328809623755e-19,122.55127716064452,0.0245023816195395,0.0,131.33851623535156,0.1028207716401672,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,39.73093368277662,107.60600433349609,117.09300804138184,121.20040328979492,0.5994,-8.89718337180696,107.7759522927054,107.88266026174132,104.21707916259766,0.10670796903591948,-8.89718337180696
2024-08-07,98.87876892089844,108.76564515252367,98.65883717427216,107.7759522927054,411440400.0,4.593894543398243,0.2709972545811474,1.0,-5.338310241699219,-0.0512229884448256,-0.0525814800001889,0.0722729760552771,1.0,-0.0811386086606082,36.94362568040688,31.816613793721267,0.0444325365997569,0.0371318214898739,0.5994,104.21707916259766,-0.0179236573652614,4.7026976789867676e-20,107.23612213134766,0.1205533745388027,4.7026976789867676e-20,116.9830322265625,-0.0704564118598503,2.9343328809623755e-19,114.2139129638672,0.0265139982747992,2.9343328809623755e-19,134.86740112304688,-0.0897133014900628,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,33.960078380016796,103.98515167236329,115.29357643127442,120.882392578125,0.2709972545811474,2.9690632888610793,101.96778821260376,102.08614904878503,98.87876892089844,0.11836083618126039,2.9690632888610793
2024-08-08,104.93685150146484,105.4666829061735,97.48919964896103,101.96778821260376,391910000.0,4.653358754963654,0.2709972545811474,1.0,6.058082580566406,0.0612677791873883,0.0594642115654107,0.0725715384967857,1.0,0.0440145530550957,42.8473559793355,31.517022261408563,0.054777438661018,-0.0525814800001889,0.2709972545811474,98.87876892089844,-0.0656889501502933,4.7026976789867676e-20,100.41827392578124,-0.069072091152095,4.7026976789867676e-20,109.1755142211914,-0.0173931912001732,2.9343328809623755e-19,112.24454498291016,-0.057276211989345,2.9343328809623755e-19,127.3597640991211,0.1120456915655996,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,41.004996059088256,103.13741912841797,114.1724308013916,120.77200912475585,0.2709972545811474,-0.889718319304933,105.60663726461743,105.76847727569202,104.93685150146484,0.16184001107458204,-0.889718319304933
2024-08-09,104.7169189453125,106.5663331721716,103.3973361190524,105.60663726461743,290844200.0,4.651260699332608,0.0,0.0,-0.2199325561523437,-0.0020958562507402,-0.0020980556310465,0.0505609017935269,1.0,0.0047846759341751,42.69108665326857,30.176875166647648,0.0545114455202217,0.0594642115654107,0.2709972545811474,104.93685150146484,0.0371318214898739,0.5994,104.21707916259766,-0.0179236573652614,4.7026976789867676e-20,107.23612213134766,0.0069228405837833,2.9343328809623755e-19,113.0242919921875,0.0143394384404151,2.9343328809623755e-19,129.19918823242188,-0.0615622671964573,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,35.90396859793994,102.63357849121094,112.94831733703613,120.67455993652344,0.0,2.699144405279924,106.28642840966148,106.47984829136959,104.7169189453125,0.19341988170811378,2.699144405279924
2024-08-12,108.9855728149414,111.03492856386596,106.2264497957174,106.28642840966148,325559900.0,4.691215513972902,0.1918430244895288,1.0,4.268653869628906,0.0407637458456753,0.0399548146402946,0.0481598522635444,1.0,0.0973209705746587,46.750396412882566,27.788117127537724,0.0445527310212457,-0.0020980556310465,0.0,104.7169189453125,-0.0525814800001889,0.2709972545811474,98.87876892089844,-0.0656889501502933,4.7026976789867676e-20,100.41827392578124,-0.0130872803483841,0.0,111.55474853515624,-0.0062093615902361,2.9343328809623755e-19,128.39942932128906,0.0420528702713411,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,40.30298839271283,104.34703826904297,111.97762451171874,120.55518661499023,0.1918430244895288,3.6988283261850086,112.4044889345572,112.65977970632638,108.9855728149414,0.2552907717691875,3.6988283261850086
2024-08-13,116.1033172607422,116.19329280080892,111.5447599502898,112.4044889345572,312646700.0,4.754480460739608,0.1918430244895288,1.0,7.117744445800796,0.0653090520328483,0.0632649467667061,0.0527512416390794,1.0,0.1011217057759541,52.75914339274157,25.581709125828496,0.048915885300163,0.0399548146402946,0.1918430244895288,108.9855728149414,0.0594642115654107,0.2709972545811474,104.93685150146484,0.0371318214898739,0.5994,104.21707916259766,-0.0730399626052751,4.7026976789867676e-20,103.6972427368164,-0.0163267940108688,2.9343328809623755e-19,126.32009887695312,0.0233101321264115,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,51.37454725328107,106.72428588867187,111.4667854309082,120.54943969726563,0.1918430244895288,-0.44985485754993704,118.49257183753042,118.81338453365495,116.1033172607422,0.3208126961245308,-0.44985485754993704
2024-08-14,118.04271697998048,118.56254942930454,114.0339810389578,118.49257183753042,339246400.0,4.771046567261387,0.1918430244895288,1.0,1.9393997192382808,0.0167040853353295,0.016566106521779,0.0404596008552944,1.0,0.1197858679287797,54.273219760657774,25.595456475778715,0.0280049235420787,0.0632649467667061,0.1918430244895288,116.1033172607422,-0.0020980556310465,0.0,104.7169189453125,-0.0525814800001889,0.2709972545811474,98.87876892089844,0.1205533745388027,4.7026976789867676e-20,116.9830322265625,-0.0685350870011616,2.9343328809623755e-19,117.95274353027344,-0.0466988402449271,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,54.220027497606736,110.55707550048828,111.47128410339356,120.46246841430664,0.1918430244895288,4.098703818644154,118.722501320516,119.08883917638784,118.04271697998048,0.36633785587182843,4.098703818644154
2024-08-15,122.82120513916016,123.20108240094191,117.43290774825016,118.722501320516,318086700.0,4.810729681091838,0.1918430244895288,1.0,4.778488159179673,0.0404810079048763,0.0396831138304509,0.0406182468512903,1.0,0.1195141671189361,57.85716704303195,26.03448235367796,0.0249965311105781,0.016566106521779,0.1918430244895288,118.04271697998048,0.0399548146402946,0.1918430244895288,108.9855728149414,0.0594642115654107,0.2709972545811474,104.93685150146484,-0.069072091152095,4.7026976789867676e-20,109.1755142211914,0.0259341389583918,2.9343328809623755e-19,121.0517578125,0.0231170073086719,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,56.73818127283468,114.13394622802734,111.55975646972657,120.49989532470703,0.1918430244895288,2.639165626494531,121.90149141696251,122.31013427466576,122.82120513916016,0.40864285770324915,2.639165626494531
2024-08-16,124.54065704345705,124.96052256881184,121.14172930418836,121.90149141696251,302589900.0,4.824632225192851,0.1918430244895288,1.0,1.7194519042968892,0.0139996338771362,0.0139025441010129,0.0244131259412813,0.0,0.070151764453243,59.09940506333572,27.46643368721362,0.0201852027953938,0.0396831138304509,0.1918430244895288,122.82120513916016,0.0632649467667061,0.1918430244895288,116.1033172607422,-0.0020980556310465,0.0,104.7169189453125,-0.0179236573652614,4.7026976789867676e-20,107.23612213134766,-0.026442861246692,2.9343328809623755e-19,117.89275360107422,-0.0257805697294379,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,58.900929674932264,118.09869384765625,111.8921516418457,120.57391052246093,0.1918430244895288,5.718193847270527,124.24072949257322,124.68684698315343,124.54065704345705,0.4461174905802127,5.718193847270527
2024-08-19,129.95892333984375,129.95892333984375,123.38100062032017,124.24072949257322,318333600.0,4.867218426216288,0.1918430244895288,1.0,5.4182662963867045,0.0435060037823316,0.042586201023437,0.0220816091334254,0.0,0.0961718589549009,62.81870030174645,29.50420853912733,0.0203905561745149,0.0139025441010129,0.1918430244895288,124.54065704345705,0.016566106521779,0.1918430244895288,118.04271697998048,0.0399548146402946,0.1918430244895288,108.9855728149414,-0.0656889501502933,4.7026976789867676e-20,100.41827392578124,0.0464737817940106,2.9343328809623755e-19,123.50098419189452,0.028683656922424,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,68.62327590413892,122.29336395263672,112.21504859924316,120.73825820922852,0.1918430244895288,-1.1496307422299026,128.3594467212338,128.86121345168132,129.95892333984375,0.5017667304475026,-1.1496307422299026
2024-08-20,127.2098159790039,129.83899033787588,125.85024484050366,128.3594467212338,300087400.0,4.845837817574855,-0.198525,0.0,-2.749107360839844,-0.0211536637130402,-0.0213806086414329,0.0273965141876597,0.0,0.035108136483017,59.84514519093933,30.67359317581176,0.0257096662510146,0.042586201023437,0.1918430244895288,129.95892333984375,0.0396831138304509,0.1918430244895288,122.82120513916016,0.0632649467667061,0.1918430244895288,116.1033172607422,0.0371318214898739,0.5994,104.21707916259766,-0.0077195937341114,2.9343328809623755e-19,122.55127716064452,-0.06396680966487,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,58.526440811351,124.51466369628906,112.44797554016114,120.8650180053711,-0.198525,1.1796277270114075,127.2797991528714,127.78429055891507,127.2098159790039,0.5044914060436695,1.1796277270114075
2024-08-21,128.4594268798828,129.30916459896468,126.62001151002669,127.2797991528714,257883600.0,4.855613110352177,-0.0071384978297089,1.0,1.2496109008789062,0.0098232270148488,0.0097752927773218,0.0275386165076053,0.0,0.0309808851593258,60.75452318989436,32.877626056343665,0.0260000072406957,-0.0213806086414329,-0.198525,127.2098159790039,0.0139025441010129,0.1918430244895288,124.54065704345705,0.016566106521779,0.1918430244895288,118.04271697998048,-0.0525814800001889,0.2709972545811474,98.87876892089844,-0.0704564118598503,2.9343328809623755e-19,114.2139129638672,0.0311559014187547,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,68.05167176334791,126.59800567626954,113.16025123596191,120.93099746704101,-0.0071384978297089,-6.278023148792656,129.97894325377314,130.49655215341846,128.4594268798828,0.5176088996453116,-6.278023148792656
2024-08-22,123.70092010498048,130.70870844472378,123.06112283059149,129.97894325377314,376189100.0,4.817866717567872,-0.0071384978297089,1.0,-4.7585067749023295,-0.0370428771985088,-0.0377463927843049,0.0296073010851001,0.0,-0.049351708648416,55.59159496335982,33.67811368546794,0.0315204486609274,0.0097752927773218,-0.0071384978297089,128.4594268798828,0.042586201023437,0.1918430244895288,129.95892333984375,0.0396831138304509,0.1918430244895288,122.82120513916016,0.0594642115654107,0.2709972545811474,104.93685150146484,-0.0173931912001732,2.9343328809623755e-19,112.24454498291016,-0.0475216855616267,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,64.64000657760133,126.7739486694336,113.73306999206542,120.8136343383789,-0.0071384978297089,3.508885833718523,125.8202462463596,126.30806615255669,123.70092010498048,0.4878199061970878,3.508885833718523
2024-08-23,129.32913208007812,129.5590704147264,125.18044900805845,125.8202462463596,323230300.0,4.862360566510628,-0.0071384978297089,1.0,5.628211975097642,0.0454985457692731,0.0444938489427562,0.0325259287454954,1.0,0.0165227489357731,59.92901900936427,35.46855238088435,0.0370340333565585,-0.0377463927843049,-0.0071384978297089,123.70092010498048,-0.0213806086414329,-0.198525,127.2098159790039,0.0139025441010129,0.1918430244895288,124.54065704345705,-0.0020980556310465,0.0,104.7169189453125,0.0069228405837833,2.9343328809623755e-19,113.0242919921875,0.0822402417270611,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,76.26227035957942,127.73164367675781,114.54831199645996,120.76344970703126,-0.0071384978297089,-3.1090261930082477,129.52909302650434,130.01335653186308,129.32913208007812,0.48426350535875295,-3.1090261930082477
2024-08-26,126.4200668334961,131.21854656217536,124.33073045337004,129.52909302650434,331964700.0,4.8396102257063776,-0.0071384978297089,1.0,-2.9090652465820312,-0.0224935032022081,-0.0227503408042508,0.0325639567391753,1.0,-0.0160028846457995,56.83886716444811,36.25785140522478,0.0328721576579587,0.0444938489427562,-0.0071384978297089,129.32913208007812,0.0097752927773218,-0.0071384978297089,128.4594268798828,0.042586201023437,0.1918430244895288,129.95892333984375,0.0399548146402946,0.1918430244895288,108.9855728149414,-0.0130872803483841,0.0,111.55474853515624,-0.067244189747007,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,70.50030149677653,127.02387237548828,115.29157791137695,120.67307815551757,-0.0071384978297089,3.248973778074898,125.01051718872198,125.445061983765,126.4200668334961,0.43454479504302684,3.248973778074898
2024-08-27,128.25949096679688,129.15920068067538,123.84088083210608,125.01051718872198,303134600.0,4.854055484952486,0.0,0.0,1.8394241333007808,0.01455009619417,0.0144452592461084,0.0325917477194886,1.0,0.0361887673846137,58.30293513118331,35.90502521200401,0.0324529914677412,-0.0227503408042508,-0.0071384978297089,126.4200668334961,-0.0377463927843049,-0.0071384978297089,123.70092010498048,-0.0213806086414329,-0.198525,127.2098159790039,0.0632649467667061,0.1918430244895288,116.1033172607422,-0.0730399626052751,4.7026976789867676e-20,103.6972427368164,0.0371956000503592,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,79.00141490521462,127.23380737304687,116.51969032287597,120.52752426147461,0.0,-2.509201898848744,128.07953728703234,128.47772821073067,128.25949096679688,0.3981909236983452,-2.509201898848744
2024-08-28,125.5703353881836,128.28947768481862,122.60127203673996,128.07953728703234,448101100.0,4.832866042923351,0.0,0.0,-2.689155578613281,-0.0209665230880219,-0.0211894420291347,0.0287629152537287,0.0,-0.0294945235872772,55.347088375613055,36.405399959915016,0.0334523650940722,0.0144452592461084,0.0,128.25949096679688,0.0444938489427562,-0.0071384978297089,129.32913208007812,0.0097752927773218,-0.0071384978297089,128.4594268798828,0.016566106521779,0.1918430244895288,118.04271697998048,0.1205533745388027,4.7026976789867676e-20,116.9830322265625,-0.0356347012752431,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,71.81820411369173,126.65598907470704,116.94905548095703,120.4241567993164,0.0,-3.768813790317836,121.32167786502488,121.68134027057073,125.5703353881836,0.35966240554584644,-3.768813790317836
2024-08-29,117.55286407470705,124.39070812333074,116.67314470453282,121.32167786502488,453023300.0,4.7668881394251805,-0.0034235446584691,1.0,-8.017471313476548,-0.0638484502624893,-0.0659779034981706,0.0368282791739587,1.0,-0.072722086281197,47.59898575945819,35.76297338558425,0.0417979043516763,-0.0211894420291347,0.0,125.5703353881836,-0.0227503408042508,-0.0071384978297089,126.4200668334961,-0.0377463927843049,-0.0071384978297089,123.70092010498048,0.0396831138304509,0.1918430244895288,122.82120513916016,-0.069072091152095,4.7026976789867676e-20,109.1755142211914,-0.0447884614690359,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,61.65155148057817,125.42637786865234,117.36792297363282,120.16043991088867,-0.0034235446584691,-0.15994550624715487,119.49225141445028,119.79684978883039,117.55286407470705,0.30459837438010473,-0.15994550624715487
2024-09-02,107.96588897705078,,,,,,,,,,,,,,,,,,,119.33230590820312,,,,,,,,,,,,,,,,,,,42.84206599997287,119.73617706298828,118.35011291503906,119.81434951782227,,-8.007472234687015,115.9733612117378,116.13320293330283,107.96588897705078,0.15984172156503712,-8.007472234687015
2024-09-03,107.96588897705078,116.17329499238284,107.25611414068058,115.9733612117378,477155100.0,4.681815334430291,-0.0034235446584691,1.0,-11.366416931152344,-0.0952501239680728,-0.100096753557441,0.0501810368041362,1.0,-0.1510507084930603,40.316274447848905,32.814706544680305,0.0506852426224589,0.0150239485625514,-0.0034235446584691,119.33230590820312,-0.0211894420291347,0.0,125.5703353881836,-0.0227503408042508,-0.0071384978297089,126.4200668334961,0.042586201023437,0.1918430244895288,129.95892333984375,-0.0656889501502933,4.7026976789867676e-20,100.41827392578124,-0.1151207021199924,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,40.82299870653882,115.67745666503906,118.53755340576171,119.45266387939454,-0.0034235446584691,0.799742801128076,105.3767174649852,105.46939430659795,107.96588897705078,0.09267684161273618,0.799742801128076
2024-09-04,106.17646026611328,113.23422843032066,104.08712390381962,105.3767174649852,372470300.0,4.665102429494099,-0.0034235446584691,1.0,-1.7894287109375,-0.0165740191452308,-0.0167129049361918,0.0418211234838824,1.0,-0.1017857099310814,39.10851209714118,32.33455845342526,0.0452377747702718,-0.100096753557441,-0.0034235446584691,107.96588897705078,-0.0659779034981706,-0.0034235446584691,117.55286407470705,0.0144452592461084,0.0,128.25949096679688,-0.0213806086414329,-0.198525,127.2098159790039,0.0371318214898739,0.5994,104.21707916259766,0.0833838486212492,2.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,33.96878849523263,111.798681640625,118.90243797302246,119.04899139404297,-0.0034235446584691,2.2193000959621543,104.9568397355808,104.96808401881226,106.17646026611328,0.01124428323146431,2.2193000959621543
2024-09-05,107.17613983154295,109.61537166703076,104.7269166457022,104.9568397355808,306850700.0,4.67447364766465,-0.0034235446584691,1.0,0.9996795654296732,0.0094152655204755,0.0093712181705507,0.044210169803965,1.0,-0.1074384403230821,40.18654271843921,29.85612938597552,0.0498690124210709,-0.0167129049361918,-0.0034235446584691,106.17646026611328,0.0150239485625514,-0.0034235446584691,119.33230590820312,-0.0211894420291347,0.0,125.5703353881836,0.0097752927773218,-0.0071384978297089,128.4594268798828,-0.0525814800001889,0.2709972545811474,98.87876892089844,0.0260841231067425,3.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,33.040405527690254,109.72333679199218,119.01440238952637,118.71349761962891,-0.0034235446584691,-5.2083535327885215,108.00587703132368,107.97800340120178,107.17613983154295,-0.02787363012190951,-5.2083535327885215
2024-09-06,102.79752349853516,108.11584289854254,100.91811240569284,108.00587703132368,413638100.0,4.6327612622497085,-0.0034235446584691,1.0,-4.378616333007798,-0.0408543948297634,-0.0417123854149412,0.041146776264957,1.0,-0.0490540721805823,37.08924294425975,30.4837870499063,0.0467817787321925,0.0093712181705507,-0.0034235446584691,107.17613983154295,-0.100096753557441,-0.0034235446584691,107.96588897705078,-0.0659779034981706,-0.0034235446584691,117.55286407470705,-0.0377463927843049,-0.0071384978297089,123.70092010498048,0.0594642115654107,0.2709972545811474,104.93685150146484,-0.051083603585492,4.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,22.92207417837129,106.4163803100586,118.9184326171875,118.29942840576172,-0.0034235446584691,1.589501965206523,104.84688414319191,104.75661092297983,102.79752349853516,-0.0902732202120772,1.589501965206523
2024-09-09,106.43638610839844,106.51636268097182,103.65726504085232,104.84688414319191,273912000.0,4.667547493150516,-0.0034235446584691,1.0,3.638862609863281,0.0353983489681553,0.0347862309008073,0.0483235470118851,1.0,0.0024450636564168,41.14873632464217,30.035995908083173,0.0517702951531525,-0.0417123854149412,-0.0034235446584691,102.79752349853516,-0.0167129049361918,-0.0034235446584691,106.17646026611328,0.0150239485625514,-0.0034235446584691,119.33230590820312,0.0444938489427562,-0.0071384978297089,129.32913208007812,-0.0020980556310465,0.0,104.7169189453125,0.0764986163157486,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,29.651404806122144,106.11047973632813,118.79097328186035,117.94294097900391,-0.0034235446584691,0.28990932368508027,107.77594760990868,107.68828656957065,106.43638610839844,-0.08766104033803922,0.28990932368508027
2024-09-10,108.06585693359376,109.36544940156335,104.91685028196343,107.77594760990868,268283700.0,4.68274082770219,-0.0034235446584691,1.0,1.6294708251953267,0.0153093400177624,0.0151933345516743,0.0461546744024652,1.0,0.0082671800375404,42.92480575089496,30.22569563390949,0.0297817561014078,0.0347862309008073,-0.0034235446584691,106.43638610839844,0.0093712181705507,-0.0034235446584691,107.17613983154295,-0.100096753557441,-0.0034235446584691,107.96588897705078,-0.0227503408042508,-0.0071384978297089,126.4200668334961,0.0399548146402946,0.1918430244895288,108.9855728149414,-0.0195928963491329,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,30.171059850621944,106.13047332763672,118.38910026550293,117.65163299560547,-0.0034235446584691,7.517629554106094,109.35545546786656,109.27650247913951,108.06585693359376,-0.07895298872705037,7.517629554106094
